threshold,accuracy,precision,recall,f1,roc_auc
0.05,0.3584905660377358,0.19207920792079208,1.0,0.3222591362126246,0.8569707170590823
0.060000000000000005,0.41352201257861637,0.20638297872340425,1.0,0.3421516754850088,0.8569707170590823
0.07,0.45440251572327045,0.21846846846846846,1.0,0.3585951940850277,0.8569707170590823
0.08000000000000002,0.5,0.2324455205811138,0.9896907216494846,0.3764705882352941,0.8569707170590823
0.09000000000000001,0.5267295597484277,0.24111675126903553,0.979381443298969,0.3869653767820774,0.8569707170590823
0.1,0.5628930817610063,0.2560646900269542,0.979381443298969,0.405982905982906,0.8569707170590823
0.11000000000000001,0.589622641509434,0.26704545454545453,0.9690721649484536,0.41870824053452116,0.8569707170590823
0.12000000000000002,0.6273584905660378,0.2865853658536585,0.9690721649484536,0.4423529411764706,0.8569707170590823
0.13,0.6650943396226415,0.30666666666666664,0.9484536082474226,0.4634760705289673,0.8569707170590823
0.14,0.690251572327044,0.3161764705882353,0.8865979381443299,0.46612466124661245,0.8569707170590823
0.15000000000000002,0.7028301886792453,0.3188976377952756,0.8350515463917526,0.46153846153846156,0.8569707170590823
0.16000000000000003,0.7264150943396226,0.33617021276595743,0.8144329896907216,0.4759036144578313,0.8569707170590823
0.17000000000000004,0.75,0.35377358490566035,0.7731958762886598,0.4854368932038835,0.8569707170590823
0.18000000000000002,0.7767295597484277,0.38461538461538464,0.7731958762886598,0.5136986301369864,0.8569707170590823
0.19000000000000003,0.7940251572327044,0.4044943820224719,0.7422680412371134,0.5236363636363637,0.8569707170590823
0.20000000000000004,0.8066037735849056,0.42168674698795183,0.7216494845360825,0.532319391634981,0.8569707170590823
0.21000000000000002,0.809748427672956,0.42592592592592593,0.711340206185567,0.5328185328185329,0.8569707170590823
0.22000000000000003,0.8160377358490566,0.4342105263157895,0.6804123711340206,0.5301204819277109,0.8569707170590823
0.23000000000000004,0.8238993710691824,0.4460431654676259,0.6391752577319587,0.5254237288135594,0.8569707170590823
0.24000000000000005,0.8333333333333334,0.464,0.5979381443298969,0.5225225225225225,0.8569707170590823
0.25000000000000006,0.8427672955974843,0.48695652173913045,0.5773195876288659,0.5283018867924528,0.8569707170590823
0.26000000000000006,0.8459119496855346,0.49514563106796117,0.5257731958762887,0.51,0.8569707170590823
0.27,0.839622641509434,0.4731182795698925,0.4536082474226804,0.4631578947368421,0.8569707170590823
0.28,0.8443396226415094,0.4883720930232558,0.4329896907216495,0.45901639344262296,0.8569707170590823
0.29000000000000004,0.8490566037735849,0.5061728395061729,0.422680412371134,0.4606741573033708,0.8569707170590823
0.30000000000000004,0.8459119496855346,0.49333333333333335,0.38144329896907214,0.43023255813953487,0.8569707170590823
0.31000000000000005,0.8474842767295597,0.5,0.35051546391752575,0.4121212121212121,0.8569707170590823
0.32000000000000006,0.8459119496855346,0.4915254237288136,0.29896907216494845,0.3717948717948718,0.8569707170590823
0.33000000000000007,0.8474842767295597,0.5,0.25773195876288657,0.3401360544217687,0.8569707170590823
0.3400000000000001,0.8490566037735849,0.5111111111111111,0.23711340206185566,0.323943661971831,0.8569707170590823
0.3500000000000001,0.8490566037735849,0.5121951219512195,0.21649484536082475,0.30434782608695654,0.8569707170590823
0.36000000000000004,0.8490566037735849,0.5135135135135135,0.1958762886597938,0.2835820895522388,0.8569707170590823
0.37000000000000005,0.8474842767295597,0.5,0.18556701030927836,0.2706766917293233,0.8569707170590823
0.38000000000000006,0.8474842767295597,0.5,0.18556701030927836,0.2706766917293233,0.8569707170590823
0.39000000000000007,0.8490566037735849,0.5142857142857142,0.18556701030927836,0.2727272727272727,0.8569707170590823
0.4000000000000001,0.85062893081761,0.5294117647058824,0.18556701030927836,0.2748091603053435,0.8569707170590823
0.4100000000000001,0.8553459119496856,0.5862068965517241,0.17525773195876287,0.2698412698412698,0.8569707170590823
0.4200000000000001,0.8553459119496856,0.5925925925925926,0.16494845360824742,0.25806451612903225,0.8569707170590823
0.43000000000000005,0.8537735849056604,0.5769230769230769,0.15463917525773196,0.24390243902439024,0.8569707170590823
0.44000000000000006,0.8522012578616353,0.56,0.14432989690721648,0.22950819672131148,0.8569707170590823
0.45000000000000007,0.85062893081761,0.5454545454545454,0.12371134020618557,0.20168067226890757,0.8569707170590823
0.4600000000000001,0.85062893081761,0.55,0.1134020618556701,0.18803418803418803,0.8569707170590823
0.4700000000000001,0.8537735849056604,0.6111111111111112,0.1134020618556701,0.19130434782608696,0.8569707170590823
0.4800000000000001,0.8569182389937107,0.6875,0.1134020618556701,0.19469026548672566,0.8569707170590823
0.4900000000000001,0.8569182389937107,0.7142857142857143,0.10309278350515463,0.18018018018018017,0.8569707170590823
0.5000000000000001,0.8584905660377359,0.7692307692307693,0.10309278350515463,0.18181818181818182,0.8569707170590823
0.5100000000000001,0.8584905660377359,0.7692307692307693,0.10309278350515463,0.18181818181818182,0.8569707170590823
0.5200000000000001,0.8569182389937107,0.75,0.09278350515463918,0.1651376146788991,0.8569707170590823
0.5300000000000001,0.8569182389937107,0.8,0.08247422680412371,0.14953271028037382,0.8569707170590823
0.5400000000000001,0.8584905660377359,0.8888888888888888,0.08247422680412371,0.1509433962264151,0.8569707170590823
0.55,0.860062893081761,1.0,0.08247422680412371,0.1523809523809524,0.8569707170590823
0.56,0.8569182389937107,1.0,0.061855670103092786,0.11650485436893204,0.8569707170590823
0.5700000000000001,0.8553459119496856,1.0,0.05154639175257732,0.09803921568627451,0.8569707170590823
0.5800000000000001,0.8553459119496856,1.0,0.05154639175257732,0.09803921568627451,0.8569707170590823
0.5900000000000001,0.8553459119496856,1.0,0.05154639175257732,0.09803921568627451,0.8569707170590823
0.6000000000000001,0.8553459119496856,1.0,0.05154639175257732,0.09803921568627451,0.8569707170590823
0.6100000000000001,0.8537735849056604,1.0,0.041237113402061855,0.07920792079207921,0.8569707170590823
0.6200000000000001,0.8537735849056604,1.0,0.041237113402061855,0.07920792079207921,0.8569707170590823
0.6300000000000001,0.8522012578616353,1.0,0.030927835051546393,0.06,0.8569707170590823
0.6400000000000001,0.8522012578616353,1.0,0.030927835051546393,0.06,0.8569707170590823
0.6500000000000001,0.8522012578616353,1.0,0.030927835051546393,0.06,0.8569707170590823
0.6600000000000001,0.8522012578616353,1.0,0.030927835051546393,0.06,0.8569707170590823
0.6700000000000002,0.8522012578616353,1.0,0.030927835051546393,0.06,0.8569707170590823
0.6800000000000002,0.8522012578616353,1.0,0.030927835051546393,0.06,0.8569707170590823
0.6900000000000002,0.8522012578616353,1.0,0.030927835051546393,0.06,0.8569707170590823
0.7000000000000002,0.85062893081761,1.0,0.020618556701030927,0.04040404040404041,0.8569707170590823
0.7100000000000002,0.85062893081761,1.0,0.020618556701030927,0.04040404040404041,0.8569707170590823
0.7200000000000001,0.8490566037735849,1.0,0.010309278350515464,0.02040816326530612,0.8569707170590823
0.7300000000000001,0.8490566037735849,1.0,0.010309278350515464,0.02040816326530612,0.8569707170590823
0.7400000000000001,0.8490566037735849,1.0,0.010309278350515464,0.02040816326530612,0.8569707170590823
0.7500000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.7600000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.7700000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.7800000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.7900000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8000000000000002,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8100000000000002,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8200000000000002,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8300000000000002,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8400000000000002,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8500000000000002,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8600000000000002,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8700000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8800000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.8900000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
0.9000000000000001,0.8474842767295597,0.0,0.0,0.0,0.8569707170590823
